40.3 24 141 25 -1.46876 -7.75869 -4.76666 -1.9112 -7.13287 -5.30412 -3.67948 1.61532 1.94291 -2.85824 -44.3916 -13.9938 0.302561 -0.601893 0.670913 0.309931 32.125 -0.0418884 -0.495453 1.39838 0.389446 2.94735 -1.04121 -1.15384 -0.0504515 -0.374896 12.813 -34.5048 29.6053 0.532494 -0.628983 -0.478213 -0.30355 31.375 -2.71389 -4.43352 0.832473 -3.55395 -3.37244 1.35502 -1.07183 -0.0931109 1.43121 -38.0408 -22.5523 12.5054 0.513033 -0.573647 0.590107 -0.243925
40.31 24 NaN 25 -1.048 -7.60913 -4.6454 -1.53902 -7.79994 -5.18223 -3.37497 1.84146 1.6726 -4.09422 -44.0783 -15.3055 0.312853 -0.598593 0.670164 0.307717 32.125 -0.778315 -4.25905 1.31983 -0.267451 -1.26598 1.74635 -0.826661 0.0764868 -0.547671 13.4789 -35.0444 28.767 0.535954 -0.62521 -0.478981 -0.304045 31.375 -0.621558 -3.02215 3.08337 -2.19869 -4.00637 2.18229 -0.770015 -0.164168 1.70389 -37.6704 -22.1858 12.0807 0.512694 -0.566782 0.596299 -0.245623
40.32 24 NaN 25 -0.726422 -7.72026 -4.06289 -1.25092 -7.86218 -4.91057 -2.87795 2.02519 1.40927 -4.33921 -43.6936 -16.3572 0.322778 -0.597088 0.668811 0.303301 32.125 -0.851321 -5.06583 -1.07957 -1.02872 -4.32704 0.941083 -0.121603 -0.0508521 -0.612972 13.0776 -34.5141 29.1842 0.537291 -0.62349 -0.480599 -0.302661 31.375 0.0549528 -0.365405 2.68792 -0.842198 -2.26552 3.13814 -0.760832 -0.109341 1.90767 -38.8383 -20.9672 12.6425 0.512151 -0.559253 0.602881 -0.247935
40.33 24 NaN 25 -0.612611 -7.21891 -3.06221 -0.853054 -7.90964 -4.14074 -2.52627 2.19679 1.07263 -4.82625 -43.5445 -17.8006 0.33929 -0.593572 0.663981 0.302795 32.125 -0.663952 -4.83262 0.0846982 -0.964614 -4.85364 -0.360517 -0.143471 -0.0766652 -0.45968 13.5932 -34.404 29.0462 0.538617 -0.622111 -0.481615 -0.301525 31.375 0.666192 0.958096 2.87892 0.0454072 0.185103 3.2769 -1.00808 0.015155 1.93024 -39.243 -20.3054 11.9312 0.512621 -0.550797 0.609396 -0.249958
40.34 24 NaN 25 -0.415476 -6.18599 -1.94661 -0.67225 -7.15486 -3.10062 -2.32152 2.41303 0.660308 -4.57315 -43.5584 -18.326 0.355129 -0.590899 0.658309 0.302244 32.125 0.0122231 -2.95546 -0.412526 -0.626045 -4.14576 0.168436 -0.00677158 -0.112812 -0.409943 13.7295 -35.0541 29.1918 0.539496 -0.621279 -0.482582 -0.300117 31.375 1.75456 0.684155 3.04614 0.811387 1.03216 3.17929 -1.33328 0.0683689 2.0126 -40.1523 -19.6167 11.7854 0.51398 -0.541117 0.616315 -0.251341
40.35 24 NaN 25 -0.389643 -4.91995 -0.372507 -0.606317 -5.99123 -1.78947 -2.19386 2.58843 0.301646 -4.82443 -42.3052 -20.0391 0.370509 -0.588727 0.651859 0.302001 32.125 -0.180829 -1.29967 -0.653731 -0.346655 -2.53106 -0.100587 0.196439 -0.0864379 -0.397819 13.2084 -34.6479 29.1859 0.539529 -0.621024 -0.483885 -0.298486 31.375 3.3126 -0.500581 2.79935 1.74333 0.382208 3.35806 -1.4232 0.126812 2.08065 -40.4253 -19.2194 10.933 0.515619 -0.530808 0.623281 -0.252785
40.36 24 NaN 25 -0.238141 -3.61383 1.54972 -0.446808 -4.70722 -0.221971 -2.15921 2.70991 0.0478204 -3.57426 -42.3724 -20.8286 0.385673 -0.588683 0.643541 0.300937 32.125 -0.204219 -0.0543971 -0.270993 -0.232659 -0.991584 -0.278155 0.18527 -0.177689 -0.388492 14.3813 -34.8194 28.49 0.540043 -0.620791 -0.48492 -0.296353 31.375 5.34601 -0.669114 3.28432 3.54589 -0.358485 3.38114 -1.28987 0.170351 2.04203 -40.8358 -17.9115 10.93 0.517008 -0.520857 0.629716 -0.254693
40.37 24 NaN 25 0.345983 -2.61942 2.94067 -0.193228 -3.42348 1.78336 -1.9887 2.66743 -0.114266 -3.56168 -42.2502 -22.5354 0.399878 -0.589126 0.635001 0.299671 32.125 -0.0443482 0.58653 -0.076575 -0.195699 0.0194584 -0.199879 0.263572 -0.156762 -0.365096 14.5039 -34.5662 28.6304 0.540251 -0.620784 -0.486051 -0.294127 31.375 6.47221 0.615668 3.17213 5.77544 -0.598126 4.89872 -0.919133 0.246528 1.83496 -40.9811 -17.5205 10.078 0.517924 -0.512296 0.634847 -0.257442
40.38 24 NaN 25 0.936525 -1.66127 4.52426 0.459815 -2.43014 3.18489 -1.69181 2.65008 -0.144372 -3.31084 -42.0158 -23.1935 0.413025 -0.590055 0.626693 0.297491 32.125 -0.31418 1.60271 -0.278371 -0.250611 0.78924 -0.136861 0.259005 -0.156168 -0.42519 14.6355 -35.2163 29.058 0.540541 -0.620609 -0.487366 -0.291779 31.375 6.89297 1.30557 2.05306 5.88842 0.231582 3.1095 -0.0228923 0.150556 1.43625 -41.2502 -16.3454 11.0685 0.516658 -0.507488 0.638011 -0.261656
40.39 24 NaN 25 1.35967 -0.412824 4.4879 1.10656 -1.60342 3.99785 -1.26431 2.46326 -0.216681 -2.68465 -42.0496 -23.7195 0.424138 -0.591682 0.61906 0.294592 32.125 -1.32102 2.95692 -0.95927 -0.650594 1.74098 -0.116571 0.316507 -0.164443 -0.520747 14.4657 -34.0508 30.4603 0.540481 -0.620337 -0.489169 -0.28944 31.375 10.5985 4.75307 0.140191 7.37198 2.36328 2.0807 0.413668 0.171824 1.03979 -41.631 -16.5848 10.7838 0.514982 -0.504961 0.639404 -0.266404
40.4 24 NaN 25 0.973969 2.08771 3.74243 1.14874 -0.470768 4.29735 -0.850987 2.24691 -0.379537 -1.80873 -41.8489 -24.7723 0.433028 -0.594269 0.611912 0.291367 32.125 -1.68207 5.50405 -3.10374 -1.62545 3.22381 -1.2096 0.511353 -0.270942 -0.610978 14.4758 -33.7924 29.6129 0.539965 -0.620677 -0.491168 -0.286273 31.375 17.4226 2.89168 -0.31853 11.4226 4.11693 0.645969 0.646466 0.267119 0.652156 -41.2588 -16.0884 10.7846 0.513651 -0.504099 0.639115 -0.271255
40.41 24 141 25 0.0192472 6.37207 2.55905 0.609259 2.71874 3.24896 -0.253758 2.01733 -0.653225 -1.43279 -42.2411 -24.5083 0.439252 -0.598141 0.605585 0.287317 32.125 -1.10004 9.83215 -3.14599 -1.9618 6.12447 -2.68018 0.978242 -0.522955 -0.660465 15.3744 -34.0839 30.0438 0.539048 -0.622457 -0.493212 -0.280564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
40.42 24 NaN 25 -2.0441 10.3025 3.24615 -0.369812 6.86336 2.74255 0.186365 1.81007 -1.01682 -0.195428 -41.6868 -24.7766 0.442681 -0.603209 0.59983 0.283508 32.125 0.497268 14.9818 -3.7146 -0.985605 10.8467 -2.91416 1.06175 -0.344713 -0.701573 15.7468 -33.324 30.1831 0.537595 -0.624055 -0.495936 -0.274945 31.375 37.8075 0.0542154 -7.88696 29.2328 1.1504 -4.26722 2.05345 0.517299 -0.774691 -42.4068 -16.0307 10.9223 0.509927 -0.517296 0.626094 -0.283526
40.43 24 NaN 25 -4.15504 15.235 5.62259 -2.55424 11.2749 3.82238 0.389931 1.58573 -1.42332 0.190458 -42.3282 -25.2984 0.444095 -0.609878 0.593317 0.28072 32.125 2.02051 21.6662 -5.64478 0.696614 16.2024 -3.98175 1.38295 -0.00537951 -0.773022 16.0021 -33.3336 30.3259 0.534387 -0.62582 -0.500225 -0.269362 31.375 36.3751 0.0436026 -14.8091 37.7918 -0.652949 -8.66582 2.8831 0.424251 -2.11805 -41.0967 -17.641 10.9288 0.507165 -0.530964 0.614707 -0.28809
40.44 24 NaN 25 -4.53869 19.2143 8.99031 -4.48028 16.1543 6.50159 0.395479 1.23193 -1.9987 1.67567 -42.5309 -24.2503 0.443807 -0.61803 0.585433 0.279898 32.125 0.7476 27.1722 -10.5646 1.64442 23.3881 -6.55086 1.89306 0.303778 -0.730677 16.2296 -32.4403 31.3094 0.528693 -0.628602 -0.505838 -0.263575 31.375 32.8924 2.84218 -15.441 36.009 0.60961 -14.8204 3.27231 0.279573 -2.89037 -40.5488 -18.8236 12.0667 0.502873 -0.547844 0.601609 -0.291637
40.45 24 NaN 25 -3.10404 19.771 8.85597 -4.37157 19.2821 9.15236 0.0215286 0.858087 -2.54291 2.67325 -42.4604 -24.7777 0.442139 -0.625597 0.577431 0.282341 32.125 -1.50705 30.1245 -14.9518 0.153725 28.0323 -11.7422 2.11159 0.453151 -0.475586 16.0888 -32.5649 32.1552 0.521441 -0.63239 -0.511263 -0.258443 31.375 34.1704 8.55784 -18.9365 33.5096 4.28244 -16.4385 2.96814 -0.0459984 -3.39049 -39.8937 -19.6288 12.07 0.499747 -0.565277 0.587887 -0.291726
40.46 24 NaN 25 -1.25958 18.9302 5.57652 -2.88622 19.4819 8.13866 -0.140591 0.477803 -2.85227 4.16892 -42.7884 -24.7788 0.439574 -0.633549 0.568332 0.287035 32.125 -5.5696 30.1609 -17.0777 -2.44031 30.5791 -15.588 1.72502 0.275705 -0.356389 15.9591 -32.0438 31.7283 0.515806 -0.635492 -0.515385 -0.253913 31.375 34.5412 1.76046 -19.0834 34.1129 8.04467 -19.7381 1.77309 -0.245224 -3.44829 -38.3329 -20.7349 12.6441 0.498563 -0.580351 0.576068 -0.287702
40.47 24 NaN 25 -2.15001 21.8575 5.43785 -1.62419 19.6668 5.66043 0.212164 0.29577 -3.00562 4.53146 -42.4351 -24.1255 0.435899 -0.64216 0.559455 0.290917 32.125 -9.38371 30.9134 -13.432 -6.60986 30.4985 -15.9862 0.832653 -0.729266 -0.270531 16.3269 -32.0586 32.859 0.515088 -0.638161 -0.515244 -0.248915 31.375 34.2636 -4.38292 -19.7814 34.2297 -0.637311 -19.9378 0.478518 -0.409533 -2.96877 -37.5255 -22.1884 13.6414 0.499654 -0.591123 0.5676 -0.280623
40.48 24 NaN 25 -5.13246 27.9226 6.41187 -2.99158 23.7543 5.63778 1.04331 0.166695 -2.91203 5.91383 -43.0059 -25.0434 0.428414 -0.652251 0.55206 0.2937 32.125 -10.2016 33.8358 -10.4361 -9.81518 31.9955 -12.7586 0.378372 -1.05589 -0.228171 16.6984 -30.7823 32.5723 0.516793 -0.639905 -0.513703 -0.24404 31.375 32.2417 -0.142945 -16.7027 34.7129 -2.72356 -19.2072 -0.0240008 -0.633319 -2.79417 -37.2525 -23.1037 13.5016 0.501632 -0.599981 0.560864 -0.271696
40.49 24 NaN 25 -7.00274 30.4794 6.41372 -5.43156 28.4092 6.55122 1.68666 -0.187049 -2.89917 7.52069 -43.3388 -23.4699 0.418268 -0.663213 0.545876 0.295329 32.125 -8.36238 35.3375 -10.2141 -9.72531 34.5126 -10.4548 0.90066 -0.863634 -0.23379 16.5734 -30.2611 31.8635 0.51633 -0.642733 -0.513287 -0.238398 31.375 24.9876 2.60699 -13.1281 30.731 1.03038 -16.0803 -0.483056 -0.754896 -2.28685 -36.2077 -24.3149 13.3648 0.503879 -0.606361 0.556417 -0.262361
40.5 24 NaN 25 -7.06658 30.8324 3.40955 -7.16497 30.6865 6.03458 1.71467 -0.668665 -3.09401 9.13187 -43.4243 -22.8165 0.406122 -0.67411 0.539541 0.299225 32.125 -4.93935 35.0154 -11.6611 -7.72158 35.3992 -10.8723 1.27434 -0.745299 -0.0738031 17.082 -30.1512 32.1484 0.514247 -0.646681 -0.513115 -0.232522 31.375 19.1553 1.06172 -10.0526 24.0003 2.69671 -12.7504 -1.17827 -0.641496 -1.51248 -36.4604 -24.431 13.3641 0.507614 -0.608413 0.554967 -0.253323
40.51 24 NaN 25 -5.03078 30.7103 0.0535708 -6.66235 31.2082 2.51444 1.42463 -1.00451 -3.28829 10.7463 -43.5103 -22.5568 0.393666 -0.684302 0.532392 0.305477 32.125 -3.24317 33.1706 -10.8113 -5.09379 35.2885 -11.5232 0.325798 -0.938706 0.219648 17.3316 -30.5482 32.9984 0.51517 -0.64931 -0.510309 -0.229308 31.375 14.0699 0.462849 -7.20678 18.4848 1.32296 -9.59882 -1.69652 -0.507788 -0.753211 -35.9596 -24.1998 12.9401 0.512337 -0.606752 0.556081 -0.245229
40.52 24 141 25 -3.99307 30.5175 0.608589 -4.96529 31.2389 -0.0544895 1.08996 -1.22897 -3.41856 11.4776 -43.4242 -20.984 0.381365 -0.693549 0.524679 0.313469 32.125 -0.829015 27.8312 -8.54307 -3.02853 32.7469 -10.591 -0.719261 -1.04558 0.451088 17.6024 -30.8155 32.4378 0.519545 -0.649896 -0.505259 -0.228957 31.375 10.325 1.72072 -4.93762 13.6441 1.44628 -6.8189 -1.92274 -0.504918 -0.0755364 -35.5581 -24.8623 13.3678 0.516616 -0.602923 0.55949 -0.23783
40.53 24 NaN 25 -4.75647 28.2307 3.02957 -4.32583 30.7069 1.25979 1.10025 -1.38197 -3.18355 12.7329 -43.864 -21.7712 0.368873 -0.701687 0.517982 0.321346 32.125 0.820716 23.8484 -6.48675 -0.759644 27.6369 -8.09572 -1.04121 -1.19639 0.662918 17.7375 -31.0783 32.2992 0.525018 -0.650341 -0.49874 -0.229501 31.375 7.89187 0.584787 -3.45053 9.64127 1.61414 -4.87601 -1.93533 -0.473356 0.511592 -36.3529 -24.4418 11.5207 0.520858 -0.596464 0.564452 -0.233091
40.54 24 NaN 25 -4.33492 25.3226 4.89309 -4.94582 28.3121 3.44018 1.6698 -1.7948 -2.69393 13.4713 -43.6549 -21.2491 0.353981 -0.70871 0.514533 0.328151 32.125 1.47303 20.31 -5.99878 0.728217 23.5562 -6.4995 -0.899355 -1.38748 0.851189 17.6411 -31.9763 31.1756 0.530254 -0.651859 -0.491165 -0.229494 31.375 4.94732 0.5893 -1.74422 7.03548 0.648022 -2.86121 -1.55444 -0.507636 0.907717 -36.8561 -24.4146 12.228 0.523093 -0.590307 0.570163 -0.229839
40.55 24 NaN 25 -1.77919 26.5576 1.0015 -4.33429 25.9985 5.0151 2.69029 -2.30231 -2.04605 13.5909 -44.2807 -19.6707 0.335577 -0.714589 0.516128 0.332208 32.125 1.26203 16.627 -5.06133 1.31 19.9318 -5.9846 -0.689211 -1.19618 0.788932 18.1567 -31.8663 31.0376 0.534469 -0.653361 -0.484603 -0.229395 31.375 3.57619 1.7242 -0.183154 4.57951 1.02784 -1.03316 -0.925762 -0.535086 1.18482 -36.8666 -23.7696 12.5109 0.522963 -0.585085 0.576041 -0.228828
40.56 24 NaN 25 1.31839 29.9883 -2.96637 -1.35752 28.5395 -0.263677 3.32022 -2.58362 -1.25643 14.4459 -44.0772 -18.2302 0.314612 -0.719075 0.521068 0.335318 32.125 0.198612 13.8928 -3.4067 0.902621 16.2484 -4.79894 -0.443715 -0.836015 0.627555 17.6527 -31.976 30.4707 0.537039 -0.654808 -0.479732 -0.229505 31.375 1.76852 3.59146 0.365564 2.96339 2.0275 0.410051 -0.41401 -0.431415 1.40613 -37.515 -23.3514 12.3663 0.5215 -0.580359 0.581463 -0.23048
40.57 24 NaN 25 3.63504 25.5985 -3.87904 1.74949 29.5718 -2.85135 3.20557 -2.64499 -0.475285 13.8165 -44.2909 -16.9153 0.295224 -0.72082 0.528674 0.337291 32.125 -0.684223 11.2688 -2.09766 -0.0668499 13.5465 -3.06299 -0.55622 -0.575139 0.507244 17.2815 -32.3486 29.9062 0.539401 -0.655469 -0.475716 -0.230438 31.375 -0.737584 6.41019 1.17134 1.19315 3.97877 0.852098 0.114634 -0.339674 1.41941 -37.3959 -23.1007 12.0828 0.518618 -0.576858 0.586256 -0.233612
40.58 24 NaN 25 4.23532 20.3566 -4.00631 3.48005 25.2992 -4.27833 2.66048 -2.70028 0.25615 13.5639 -44.1531 -16.6531 0.278818 -0.719483 0.537788 0.339689 32.125 -0.809322 8.06808 -2.16696 -0.86093 10.6792 -2.00864 -0.71593 -0.443242 0.428281 18.1786 -32.382 30.1946 0.542257 -0.655087 -0.472282 -0.231881 31.375 -3.28899 8.77514 1.78652 -1.29596 6.79258 1.76438 0.531943 -0.289785 1.40365 -38.0361 -22.5513 12.9309 0.514596 -0.574442 0.590405 -0.237971
40.59 24 NaN 25 6.33511 16.2362 -4.69222 4.53765 20.2021 -4.23804 2.57802 -2.62075 0.880997 12.8196 -44.7333 -15.8607 0.263881 -0.716232 0.548722 0.341003 32.125 0.122494 4.86172 -2.56559 -0.688401 7.32852 -2.30655 -0.6613 -0.301207 0.39019 18.309 -32.6449 30.338 0.544597 -0.654587 -0.469429 -0.233596 31.375 -4.94242 10.0317 2.61074 -3.60575 8.89534 2.49637 0.83226 -0.165461 1.34889 -38.0579 -21.5202 12.9296 0.516594 -0.572093 0.592656 -0.233664
40.6 24 NaN 25 9.59494 13.8362 -7.13698 6.93486 16.1966 -5.51529 2.80676 -2.42306 1.52793 12.0631 -44.8161 -14.4151 0.249604 -0.711594 0.56187 0.340051 32.125 0.642898 3.34046 1.01111 0.00736325 4.75996 -1.45679 -0.710672 -0.0127502 0.391735 17.6731 -33.0082 30.1947 0.546244 -0.6537 -0.46727 -0.236544 31.375 -5.96286 10.4486 3.48525 -5.16479 10.1966 3.19669 0.857949 -0.0753788 1.27733 -39.0708 -21.5968 13.4935 0.51243 -0.57059 0.595464 -0.239304
40.61 24 NaN 25 11.2495 12.4102 -8.14654 9.85356 13.9687 -7.50669 2.98286 -2.08019 2.16632 10.5643 -44.9834 -13.23 0.236669 -0.705638 0.576985 0.336381 32.125 0.238762 -0.163225 0.550526 0.290559 2.52286 0.484524 -1.42464 0.314522 0.530413 17.5497 -32.7451 29.6283 0.549468 -0.650664 -0.464705 -0.242425 31.375 -5.42766 10.0724 2.6441 -5.9306 10.4083 3.26062 0.776756 0.171651 1.0951 -38.5677 -21.624 12.7861 0.509452 -0.569059 0.597189 -0.24494
40.62 24 NaN 25 10.8264 10.3567 -9.03116 11.0647 12.1617 -8.65163 2.68398 -1.62321 2.6685 9.56742 -45.6738 -11.7802 0.226768 -0.69837 0.592552 0.331268 32.125 -0.207645 -4.09042 -1.3034 -0.0339116 -1.06835 0.340039 -1.24614 0.373895 0.670217 17.1953 -33.7627 28.6446 0.551777 -0.648362 -0.462016 -0.248416 31.375 -2.96593 9.717 2.44001 -4.8496 10.1361 3.13467 0.570231 0.396281 0.835922 -39.1024 -20.1794 13.3499 0.508012 -0.567514 0.597815 -0.249936
40.63 24 141 25 9.35558 6.10758 -10.2705 10.4801 9.80917 -9.50662 1.94093 -1.12639 2.93136 8.31102 -44.9859 -11.2569 0.221329 -0.690093 0.606974 0.32614 32.125 -0.0569391 -6.91361 -1.09789 -0.322186 -4.70292 -1.2556 -0.683077 0.292701 0.651809 16.4072 -33.3474 29.2008 0.552366 -0.647617 -0.459917 -0.252905 31.375 -1.75115 8.99259 1.87812 -2.73328 9.59157 2.73166 0.367196 0.598645 0.559214 -39.4813 -20.2889 13.4905 0.508059 -0.566024 0.597417 -0.254137
40.64 24 NaN 25 7.92109 1.71608 -10.4311 9.13696 5.28718 -10.5675 1.22603 -0.611068 3.15007 6.33263 -46.1208 -10.5899 0.220236 -0.680927 0.620309 0.321015 32.125 0.507492 -8.22537 0.0782278 -0.0349627 -7.25489 -0.826479 -0.294426 0.386571 0.703686 16.2971 -34.1166 28.7813 0.551434 -0.647971 -0.458336 -0.256871 31.375 -1.33113 8.69403 0.919543 -1.60981 9.00105 2.00111 0.172079 0.832728 0.309607 -39.4821 -20.548 12.9235 0.516027 -0.56416 0.594599 -0.24878
40.65 24 NaN 25 6.17727 0.127718 -11.3755 7.5788 1.55256 -11.1013 0.639187 -0.132138 3.24226 5.45479 -45.4536 -10.7234 0.222727 -0.671522 0.632221 0.315829 32.125 0.697073 -7.73699 0.00263304 0.342436 -8.13274 0.332363 0.0386546 0.565921 0.707094 16.2952 -33.9876 28.7806 0.549083 -0.648966 -0.457658 -0.260576 31.375 -1.42342 7.67288 0.500449 -1.44729 8.47095 1.3814 0.227422 0.905359 0.0843532 -38.9937 -19.8016 12.357 0.517993 -0.563346 0.592188 -0.252265
40.66 24 NaN 25 4.06508 -0.423016 -11.1744 5.84454 0.26569 -11.731 -0.00173213 0.313282 3.2466 3.83205 -45.2425 -10.1964 0.228669 -0.661911 0.642494 0.311104 32.125 0.634679 -5.09946 0.225255 0.422992 -7.34817 0.394606 0.298357 0.556538 0.641562 15.7741 -34.356 29.4841 0.545872 -0.65054 -0.457534 -0.263598 31.375 -1.03026 6.23068 0.127535 -1.37462 7.36622 0.869974 0.411632 0.957994 -0.136023 -39.6425 -19.513 11.9289 0.519901 -0.563563 0.588711 -0.255967
40.67 24 NaN 25 3.54874 -3.22807 -11.3266 4.08454 -1.05068 -11.8018 -0.842199 0.726756 3.16123 2.59125 -45.3004 -10.3248 0.238487 -0.652121 0.650516 0.307719 32.125 0.552623 -1.96843 1.02673 0.518486 -4.51143 0.780083 0.268455 0.517244 0.567166 15.5239 -34.2172 28.9175 0.543075 -0.651876 -0.457455 -0.266198 31.375 -0.591299 5.55701 -1.40737 -0.867053 6.095 0.190283 0.711984 0.955774 -0.242386 -38.9965 -19.6727 12.3568 0.520979 -0.564912 0.584665 -0.260043
40.68 24 NaN 25 1.86649 -7.64141 -9.91289 3.2315 -4.15536 -11.5525 -1.52542 0.982676 3.02437 1.10933 -45.0982 -11.7666 0.251218 -0.642253 0.656497 0.305634 32.125 1.22149 0.170487 0.257478 0.597498 -1.67431 0.923859 0.212954 0.44209 0.377549 14.5933 -33.6683 30.177 0.538796 -0.65218 -0.459229 -0.271052 31.375 -0.500584 4.80207 -2.01918 -0.691866 5.24661 -0.97333 0.989186 0.953064 -0.392927 -39.3641 -20.686 11.7894 0.52147 -0.567386 0.579773 -0.264586
40.69 24 NaN 25 0.216149 -3.52548 -9.3357 1.57966 -6.66416 -10.0957 -1.95808 1.24399 2.83246 -0.250864 -45.2742 -12.2877 0.265705 -0.632765 0.660621 0.304286 32.125 1.13771 1.63662 -0.136015 0.951656 0.197283 0.307541 0.121135 0.406152 0.12138 14.6069 -33.7971 29.4728 0.537258 -0.652241 -0.460093 -0.272488 31.375 0.269963 4.37261 -1.15965 -0.37756 4.70188 -1.21541 1.25247 0.834756 -0.534349 -38.8539 -20.9706 11.2242 0.521069 -0.571039 0.5744 -0.269196
40.7 24 NaN 25 -0.42816 -10.6972 -5.74183 0.0354536 -5.17179 -8.81378 -1.92393 1.39273 2.80679 -1.11875 -44.8562 -13.2071 0.274954 -0.62667 0.666714 0.29526 32.125 -0.761257 2.47198 -0.0182496 0.55382 1.57174 0.238371 0.199177 0.424679 -0.169323 14.4848 -33.9212 29.1906 0.535847 -0.651817 -0.462045 -0.27298 31.375 0.518528 2.85381 -1.34062 0.194255 3.91586 -0.92835 1.41813 0.726523 -0.668844 -38.7055 -21.3609 12.3598 0.519784 -0.575844 0.568725 -0.27346
40.71 24 NaN 25 -2.97274 -13.123 -3.46252 -1.08157 -12.4548 -5.26311 -1.76781 1.4378 2.52451 -2.11428 -44.4311 -13.7326 0.286984 -0.625529 0.665073 0.289882 32.125 -1.1862 5.36082 -1.77778 -0.990418 3.13092 -0.563861 0.176341 0.735087 -0.157618 14.6096 -33.6679 29.1901 0.533875 -0.650869 -0.464798 -0.274426 31.375 0.622274 1.63874 -1.40919 0.32886 2.67557 -0.985616 1.642 0.615948 -0.684258 -39.2091 -21.4632 12.7836 0.517481 -0.58138 0.562998 -0.277927
40.72 24 NaN 25 -3.90709 -10.1297 -0.523082 -3.45921 -12.677 -2.78366 -1.39528 1.38218 2.33372 -3.59107 -44.8494 -14.7769 0.299328 -0.617467 0.668418 0.286976 32.125 -1.30301 4.71214 -3.0943 -1.66197 5.18688 -1.85352 -0.0602192 0.837772 0.228437 14.4801 -33.9214 29.4726 0.532037 -0.649957 -0.466287 -0.277612 31.375 0.247297 0.23435 -1.17279 0.313915 1.58668 -0.891222 1.68702 0.425897 -0.677257 -38.4598 -20.9873 12.2184 0.514585 -0.587126 0.557608 -0.282061
40.73 24 141 25 -3.21952 -7.51017 0.248127 -3.77563 -9.60676 -0.449445 -1.37186 1.30899 2.00327 -4.09159 -43.7068 -16.2264 0.31078 -0.610522 0.670624 0.284503 32.125 0.0141573 2.3798 -2.13355 -1.17494 4.3415 -2.52387 -0.656452 0.844067 0.567706 14.0992 -34.4233 29.6138 0.531819 -0.648078 -0.465964 -0.282917 31.375 -0.107487 -0.670907 -1.63388 -0.0169668 0.376594 -0.900707 1.61319 0.247573 -0.656279 -38.4563 -21.375 11.7934 0.511493 -0.592686 0.552747 -0.285602
40.74 24 NaN 25 -2.04031 -4.93461 -7.6713 -3.1575 -7.07472 -1.18046 -1.91267 1.30063 1.65585 -4.58529 -43.3088 -17.2776 0.323302 -0.603793 0.670867 0.284337 32.125 1.96605 -0.767927 1.04844 0.471244 1.8306 -1.27164 -1.18494 0.601863 0.569982 13.8462 -34.4137 29.33 0.533487 -0.645381 -0.464021 -0.289065 31.375 0.116474 -0.786236 -1.63087 -0.302598 -0.621696 -0.880843 1.61499 0.0604139 -0.602888 -38.3079 -21.7653 12.929 0.507605 -0.598471 0.548502 -0.288645
40.75 24 NaN 25 -5.7771 -7.53493 -0.52136 -4.02595 -5.57579 -3.82549 -2.18903 1.34311 1.49485 -5.31989 -43.3945 -18.4567 0.336388 -0.596984 0.670104 0.285332 32.125 2.52674 -4.78995 2.34946 1.89712 -1.58795 1.83813 -1.00423 0.717792 0.295233 13.6034 -34.9201 28.9082 0.534802 -0.642251 -0.463579 -0.29427 31.375 0.319441 0.348745 -1.28852 0.0262676 -0.334751 -1.29216 1.51779 0.00101707 -0.5588 -37.7915 -22.0485 12.9311 0.503771 -0.603916 0.544619 -0.291359
40.76 24 NaN 25 -4.43777 -4.90944 -2.74242 -5.16539 -6.83429 -1.82827 -2.24399 1.33288 1.2824 -5.07754 -42.2913 -19.5138 0.349415 -0.590821 0.668365 0.286581 32.125 1.76409 -5.2191 -0.218546 2.0859 -4.8331 1.63111 -0.0911721 0.735468 -0.0242455 13.459 -34.6576 29.6107 0.533497 -0.640913 -0.46542 -0.296642 31.375 1.37386 2.44235 -2.75711 0.251144 0.754072 -1.47848 1.20793 0.100782 -0.408222 -38.0376 -22.0337 13.7813 0.500743 -0.608153 0.541375 -0.293803
40.77 24 NaN 25 -3.63729 -2.60362 -3.00762 -4.34286 -4.92307 -2.72424 -2.8503 1.4168 0.866907 -5.31967 -42.2789 -20.3007 0.363787 -0.584944 0.664237 0.290325 32.125 1.01692 -3.82095 0.150583 1.46056 -4.61806 -0.0419929 -0.130866 0.837926 0.00799917 13.468 -34.7865 29.1885 0.532059 -0.639349 -0.467394 -0.299481 31.375 2.26544 3.28586 -4.45114 1.49489 2.56828 -2.35363 0.692299 0.0499394 -0.49907 -37.6607 -22.0542 13.2153 0.499339 -0.611346 0.538688 -0.294503
40.78 24 NaN 25 -2.14663 0.674351 -4.26644 -3.30058 -2.00156 -3.59245 -3.54436 1.60197 0.629018 -5.93613 -41.7506 -21.7462 0.380246 -0.578532 0.657968 0.296297 32.125 0.460628 -2.31044 0.522804 0.629081 -3.37926 0.465339 -0.219173 0.926234 0.18336 13.0905 -34.9011 28.7635 0.530526 -0.637718 -0.468977 -0.303181 31.375 2.24399 1.9018 -2.32034 2.30227 3.12691 -3.31324 0.594358 -0.000431372 -0.803867 -38.0369 -22.2925 13.3561 0.498653 -0.615038 0.535352 -0.294061
